ACQUISITION_TIME_SCET,LAST_EVENT,COMMANDED_TEST_MODE,COMMANDED_DARK_SUBTRACTION,COMMANDED_DARK_STATUS,COMMANDED_LED_STATUS,COMMANDED_LAMP_STATUS,COMMANDED_SHUTTER_STATUS,COMMANDED_TEC_STATUS,COMMANDED_DETECTOR_STATUS,COMMANDED_TEC_TREF,COMMANDED_TEC_N_P,COMMANDED_TEC_N_I,COMMANDED_TEC_N_E,ANTI_WIND-UP_STATUS,ANTI_WIND-UP_METHOD,COMMANDED_TEC_N_SS,PE_ADDRESS,CONTENTS_OF_PE_ADDRESS,COMMANDED_DEVICE,COMMANDED_CURRENT,TEMPERATURE_FPA_PACKAGE,TEMPERATURE_FPA_1,TEMPERATURE_FPA_2,TEMPERATURE_CALIBRATION_LED_RADIATOR,TEMPERATURE_PE,TEC_CURRENT,MEASURED_DEVICE,MEASURED_CURRENT,VOLTAGE_AT_3.3V,VALUE_OF_PIXEL_1,VALUE_OF_PIXEL_2,VALUE_OF_PIXEL_3,PE_MESSAGE_ID
1/0683972506:58024,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972507:01014,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972507:09533,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972507:18052,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972507:26570,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,840,0,0,3800,0,0,0,2
1/0683972507:35082,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972507:43608,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972507:52130,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972507:60643,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972508:03626,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972508:12145,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972508:20671,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972508:29183,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972508:37706,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972508:46228,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,840,0,0,3800,0,0,0,2
1/0683972508:54745,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3371,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972508:63268,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972509:06255,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972509:14776,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972509:23290,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972509:31804,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972509:40329,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972509:48853,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
1/0683972509:57369,0,0,1,0,0,0,0,1,1,3372,159,52,180,1,1,2,5,1365,0,0,1098,3372,3455,1803,2167,839,0,0,3800,0,0,0,2
